fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,700,3,5,71.65,0.0428571,0.102357,0.1,1,5
0,151,6,3,89.94,0.0529801,0.595629,0.75,3,2
0,667,3,1,34.08,0.017991,0.0510945,0.25,7,5
0,1106,6,3,48.25,0.00813743,0.0436257,0.666667,2,2
0,22,11,4,0.88,0.772727,0.04,0.647059,1,2
0,1611,7,3,59.82,0.00682806,0.0371322,0.636364,8,1
0,151,5,1,34.33,0.0596026,0.227351,0.555556,10,6
0,1361,11,3,7.74,0.0117561,0.00568699,0.6875,6,4
0,1540,0,2,23.33,0.00194805,0.0151494,0,2,4
0,642,5,1,49.93,0.0109034,0.0777726,0.714286,10,6
0,704,8,0,47.08,0.0127841,0.066875,0.888889,5,6
0,1749,10,3,15.88,0.000571755,0.00907947,10,6,3
0,256,5,1,56.68,0.09375,0.221406,0.208333,10,6
0,36,4,2,78.39,0.638889,2.1775,0.173913,4,5
0,702,10,4,78.67,0.00569801,0.112066,2.5,10,5
0,342,7,0,86.45,0.0350877,0.252778,0.583333,3,2
0,390,5,1,85.01,0.0358974,0.217974,0.357143,0,2
0,1411,1,4,88.7,0.0155918,0.0628632,0.0454545,6,2
0,277,11,3,25.64,0.0361011,0.0925632,1.1,0,5
0,634,0,0,27.46,0.00946372,0.0433123,0,5,5
0,520,1,4,63.03,0.0288462,0.121212,0.0666667,10,5
0,1267,6,1,5.56,0.0023678,0.00438832,2,2,6
0,888,11,3,45.32,0.0123874,0.051036,1,8,2
0,315,10,2,33.11,0.0761905,0.105111,0.416667,8,6
0,1718,8,4,60.51,0.00989523,0.0352212,0.470588,1,2
0,1448,4,5,83.47,0.00483425,0.057645,0.571429,9,1
0,694,8,4,19.63,0.00432277,0.0282853,2.66667,9,4
0,1459,11,5,94.24,0.0116518,0.0645922,0.647059,9,6
0,1705,0,2,60.96,0.0117302,0.0357537,0,0,4
0,1566,9,1,44.69,0.0178799,0.0285377,0.321429,5,3
0,798,4,0,4.15,0.0213033,0.0052005,0.235294,0,3
0,477,9,1,68.85,0.033543,0.14434,0.5625,8,3
0,579,8,5,1.1,0.044905,0.00189983,0.307692,7,6
0,1712,4,1,62.39,0.00817757,0.0364428,0.285714,10,1
0,953,6,4,96.09,0.0115425,0.100829,0.545455,4,1
0,1816,11,0,53.37,0.00770925,0.0293888,0.785714,0,3
0,127,11,3,3.54,0.133858,0.027874,0.647059,1,3
0,1195,10,4,42.73,0.0167364,0.0357573,0.5,3,3
0,376,6,1,93.73,0.0585106,0.249282,0.272727,8,4
0,1104,3,1,78.12,0.00452899,0.0707609,0.6,8,4
0,266,11,2,71.02,0.0413534,0.266992,1,7,3
0,701,11,4,85.05,0.0142653,0.121327,1.1,10,1
0,315,6,3,7.12,0.0444444,0.0226032,0.428571,10,1
0,502,11,4,6.5,0.00398406,0.0129482,5.5,4,5
0,37,1,1,50.61,0.027027,1.36784,1,10,1
0,1094,4,1,15.05,0.011883,0.0137569,0.307692,1,2
0,1014,6,4,21.96,0.0128205,0.0216568,0.461538,1,3
0,1589,1,1,37.76,0.0106986,0.0237634,0.0588235,1,2
0,1770,2,2,51.02,0.00338983,0.0288249,0.333333,2,5
0,117,4,3,19.81,0.0683761,0.169316,0.5,4,1
0,1594,9,2,36.08,0.00188206,0.0226349,3,6,3
0,1046,8,1,22.38,0.00764818,0.0213958,1,3,4
0,882,5,4,5.33,0.00453515,0.00604308,1.25,6,6
0,303,5,4,35.23,0.0891089,0.116271,0.185185,6,4
0,802,4,0,30.56,0.0124688,0.0381047,0.4,6,6
0,1213,2,5,27.08,0.0189613,0.0223248,0.0869565,3,2
0,570,11,1,55.38,0.0403509,0.0971579,0.478261,4,5
0,231,2,0,28.33,0.0822511,0.122641,0.105263,3,3
0,750,3,1,65.62,0.0213333,0.0874933,0.1875,4,6
0,1478,2,1,24.88,0.011502,0.0168336,0.117647,0,6
0,1269,7,3,59.04,0.0173365,0.0465248,0.318182,1,3
1,421,9,5,28.84,0.0688836,0.0685036,0.310345,5,2
0,523,3,0,10.99,0.0382409,0.0210134,0.15,2,1
0,713,2,2,34.38,0.0308555,0.0482188,0.0909091,3,2
1,252,10,4,85.77,0.115079,0.340357,0.344828,6,1
0,1544,9,4,87.72,0.0148964,0.0568135,0.391304,6,2
0,101,0,0,75.46,0.039604,0.747129,0,4,5
0,1469,0,2,35.07,0.00612662,0.0238734,0,6,6
0,476,4,0,40.59,0.052521,0.0852731,0.16,4,5
0,1829,6,2,82.88,0.00984144,0.0453144,0.333333,1,1
1,1753,5,3,84.3,0.0154022,0.048089,0.185185,9,1
0,658,10,4,97.15,0.0182371,0.147644,0.833333,5,6
0,717,5,2,25.55,0.0237099,0.0356346,0.294118,1,2
0,1769,0,3,91.17,0.0169587,0.0515376,0,2,6
0,1168,0,2,27.84,0.0188356,0.0238356,0,3,1
0,1644,10,3,87.4,0.00486618,0.053163,1.25,0,6
