fraud,totalScanTimeInSeconds,lineItemVoids,quantityModification,grandTotal,scannedLineItemsPerSecond,valuePerSecond,lineItemVoidsPerPosition,scansWithoutRegistration,trustLevel
0,656,3,1,22.81,0.0259146,0.0347713,0.176471,5,3
0,765,2,3,17.99,0.0235294,0.0235163,0.111111,10,1
0,186,11,0,0.52,0.139785,0.0027957,0.423077,10,6
0,578,4,0,19.67,0.0276817,0.0340311,0.25,2,6
0,1667,6,3,12.64,0.0143971,0.00758248,0.25,1,5
0,1484,1,2,33.96,0.00202156,0.0228841,0.333333,9,5
0,473,9,4,36.71,0.038055,0.077611,0.5,3,2
0,695,0,5,44.67,0.0330935,0.0642734,0,10,6
0,145,0,1,50.53,0.0551724,0.348483,0,5,5
0,1433,6,1,7.76,0.00488486,0.00541521,0.857143,8,2
0,22,3,5,32.56,0.5,1.48,0.272727,7,2
0,1426,6,5,78.32,0.00631136,0.0549229,0.666667,9,6
0,1219,3,3,46,0.00164069,0.0377358,1.5,2,3
0,246,10,1,97.46,0.0569106,0.396179,0.714286,2,5
0,1557,0,0,22.05,0.00578035,0.0141618,0,4,2
0,1292,5,2,15.07,0.00928793,0.0116641,0.416667,7,3
0,125,2,2,54.37,0.176,0.43496,0.0909091,10,3
0,493,9,2,29.8,0.0324544,0.0604462,0.5625,4,2
0,833,8,3,4.07,0.0156062,0.00488595,0.615385,1,2
0,500,5,2,38.63,0.06,0.07726,0.166667,6,3
0,627,2,3,95.68,0.0223285,0.1526,0.142857,7,6
0,1568,2,0,51.47,0.0153061,0.0328253,0.0833333,0,3
0,141,8,5,78.72,0.035461,0.558298,1.6,6,5
0,1211,9,5,86.8,0.0247729,0.0716763,0.3,7,6
0,253,8,3,27.13,0.0237154,0.107233,1.33333,10,3
0,551,1,1,17.57,0.00362976,0.0318875,0.5,4,3
0,61,8,3,14.12,0.114754,0.231475,1.14286,8,4
0,477,4,1,84.03,0.0440252,0.176164,0.190476,9,5
0,181,1,2,53.73,0.0828729,0.296851,0.0666667,1,3
0,745,3,4,77.55,0.00805369,0.104094,0.5,7,4
0,1338,5,5,29.64,0.0112108,0.0221525,0.333333,2,5
0,815,10,4,3.06,0.0306748,0.0037546,0.4,3,4
0,1627,9,4,0.82,0.0104487,0.000503995,0.529412,10,5
0,1612,5,2,50.46,0.0179901,0.0313027,0.172414,5,6
0,1097,3,2,18.2,0.00638104,0.0165907,0.428571,5,3
0,730,10,2,84.04,0.0273973,0.115123,0.5,0,2
0,1210,0,0,59.49,0.0107438,0.0491653,0,4,1
0,85,7,1,24.56,0.352941,0.288941,0.233333,3,3
0,1705,10,1,59.84,0.00879765,0.0350968,0.666667,4,6
0,949,11,4,83.02,0.0200211,0.0874816,0.578947,5,3
0,1174,2,3,82.93,0.0204429,0.0706388,0.0833333,9,4
0,1778,1,1,83,0.00449944,0.0466817,0.125,3,5
0,1383,5,5,96.63,0.0021692,0.0698698,1.66667,3,4
0,1560,3,3,5.42,0.00512821,0.00347436,0.375,1,4
0,1137,0,4,78.66,0.0149516,0.0691821,0,3,4
0,268,0,5,98.4,0.0223881,0.367164,0,0,6
0,1813,5,5,15.32,0.003861,0.00845008,0.714286,3,1
0,250,4,5,66.55,0.052,0.2662,0.307692,6,1
0,1458,1,1,58.56,0.00205761,0.0401646,0.333333,1,6
0,632,0,1,38.81,0.0268987,0.0614082,0,1,6
0,348,4,0,10.68,0.0373563,0.0306897,0.307692,0,5
0,565,6,3,99.59,0.0371681,0.176265,0.285714,6,2
0,1769,4,4,23.13,0.0062182,0.0130752,0.363636,6,1
0,588,5,2,54.1,0.0357143,0.0920068,0.238095,7,5
0,813,10,4,45.14,0.0369004,0.0555228,0.333333,1,5
0,1556,6,4,5.49,0.0154242,0.00352828,0.25,4,5
0,61,7,0,27.53,0.311475,0.451311,0.368421,6,1
0,1451,0,3,53.88,0.0117161,0.037133,0,4,4
0,465,7,3,10.42,0.00430108,0.0224086,3.5,4,6
0,965,7,4,91.83,0.0300518,0.0951606,0.241379,0,4
0,651,0,3,6.95,0.0368664,0.0106759,0,2,5
0,955,10,1,30.3,0.0293194,0.0317277,0.357143,6,5
0,1576,10,0,0.97,0.0069797,0.000615482,0.909091,6,5
0,1584,9,5,74.23,0.0119949,0.0468624,0.473684,3,4
0,766,8,0,10.11,0.00391645,0.0131984,2.66667,0,1
0,169,3,2,80.65,0.0710059,0.477219,0.25,7,6
0,1813,3,4,89.82,0.0104799,0.0495422,0.157895,8,4
0,711,11,5,18.29,0.00562588,0.0257243,2.75,8,6
0,521,7,4,51.16,0.0460653,0.0981958,0.291667,9,5
0,1306,4,2,10.05,0.00612557,0.00769525,0.5,2,4
0,507,6,2,74.7,0.0315582,0.147337,0.375,1,1
0,1457,9,2,0.54,0.0192176,0.000370625,0.321429,1,6
0,1,2,4,39.75,13,39.75,0.153846,4,5
0,715,0,5,20.46,0.0377622,0.0286154,0,0,2
0,1180,4,5,31.75,0.0194915,0.0269068,0.173913,3,1
0,1028,1,0,55.25,0.0214008,0.0537451,0.0454545,3,5
0,681,11,3,21.47,0.00734214,0.0315272,2.2,5,6
0,1544,6,3,10.87,0.00259067,0.00704016,1.5,1,6
0,1830,9,1,58.04,0.00491803,0.0317158,1,10,3
0,1712,1,4,98.73,0.00116822,0.0576694,0.5,8,4
0,686,11,4,64.39,0.00874636,0.093863,1.83333,2,2
0,315,0,1,56.4,0.0444444,0.179048,0,3,4
0,653,7,1,82.55,0.00918836,0.126417,1.16667,5,5
0,890,0,0,89.63,0.0213483,0.100708,0,5,2
0,205,4,0,44.72,0.136585,0.218146,0.142857,1,5
0,1362,7,0,62.63,0.0198238,0.0459838,0.259259,1,3
0,665,8,3,14.42,0.0255639,0.0216842,0.470588,10,6
0,1077,7,0,62.8,0.00464253,0.0583101,1.4,2,2
0,340,1,3,28.09,0.0529412,0.0826176,0.0555556,0,4
0,1032,4,1,80.25,0.000968992,0.0777616,4,10,1
0,1022,1,4,84.87,0.00684932,0.0830431,0.142857,7,2
0,626,1,5,67.5,0.00958466,0.107827,0.166667,6,1
0,120,2,3,85.77,0.0916667,0.71475,0.181818,1,2
0,130,2,1,63.45,0.107692,0.488077,0.142857,1,4
0,390,8,1,27.72,0.00512821,0.0710769,4,1,4
0,203,7,1,3.61,0.128079,0.0177833,0.269231,7,6
0,466,11,4,3.7,0.0386266,0.00793991,0.611111,7,4
0,840,11,0,96.1,0.027381,0.114405,0.478261,9,2
0,1643,3,3,62.76,0.0115642,0.0381984,0.157895,7,2
0,151,7,5,95.65,0.013245,0.633444,3.5,8,5
0,19,11,5,94.17,0.368421,4.95632,1.57143,10,1
0,639,5,3,36.35,0.0109546,0.0568858,0.714286,2,5
0,1183,5,1,63.86,0.0245139,0.0539814,0.172414,0,2
0,801,10,5,17.18,0.0137328,0.0214482,0.909091,5,3
